class,filename,ymax,xmax,ymin,xmin,width,height
Sussex_spaniel,n02102480_5937.jpg,426,302,62,60,550,505
English_setter,n02100735_3348.jpg,287,187,19,0,200,288
Doberman,n02107142_18214.jpg,247,441,26,35,500,328
Miniature_poodle,n02113712_3275.jpg,260,319,1,40,368,300
Pekinese,n02086079_5197.jpg,278,359,49,141,500,333
EntleBucher,n02108000_171.jpg,290,303,35,35,314,300
Silky_terrier,n02097658_642.jpg,333,419,5,32,500,350
Chesapeake_Bay_retriever,n02099849_3592.jpg,269,348,103,286,500,375
Irish_setter,n02100877_2142.jpg,320,454,19,233,500,333
Saluki,n02091831_2076.jpg,353,352,112,118,480,360
Newfoundland,n02111277_13670.jpg,316,380,108,225,500,375
Australian_terrier,n02096294_6995.jpg,372,326,1,5,500,375
Clumber,n02101556_3660.jpg,149,157,24,22,160,160
Boxer,n02108089_2360.jpg,374,497,7,91,500,375
Scottish_deerhound,n02092002_1592.jpg,383,501,26,102,600,417
Border_terrier,n02093754_6402.jpg,324,362,0,31,500,375
African_hunting_dog,n02116738_7008.jpg,168,204,100,67,288,194
Afghan_hound,n02088094_2803.jpg,441,377,61,101,397,480
Irish_wolfhound,n02090721_4304.jpg,292,402,127,56,500,375
Komondor,n02105505_3716.jpg,247,327,105,145,360,261
Ibizan_hound,n02091244_2601.jpg,339,397,91,13,500,400
Kuvasz,n02104029_1791.jpg,324,372,35,0,500,325
Cocker_spaniel,n02102318_12846.jpg,298,447,0,145,448,336
Basenji,n02110806_1778.jpg,328,310,132,162,500,375
Pomeranian,n02112018_494.jpg,498,454,102,67,456,500
Gordon_setter,n02101006_3442.jpg,314,198,26,9,200,327
Saint_Bernard,n02109525_14198.jpg,298,398,0,63,400,300
Dingo,n02115641_4692.jpg,329,397,14,65,500,333
Rottweiler,n02106550_895.jpg,356,407,1,80,500,357
Australian_terrier,n02096294_6689.jpg,231,282,11,22,300,240
Blenheim_spaniel,n02086646_3856.jpg,215,264,67,20,307,230
Maltese_dog,n02085936_2020.jpg,275,184,84,23,500,301
Clumber,n02101556_2566.jpg,309,429,154,143,500,375
Irish_wolfhound,n02090721_3787.jpg,483,222,232,0,333,500
Papillon,n02086910_2999.jpg,488,331,82,50,333,500
Bouvier_des_Flandres,n02106382_1598.jpg,347,200,198,33,250,376
Groenendael,n02105056_3107.jpg,497,498,1,110,500,500
Groenendael,n02105056_4535.jpg,443,451,65,80,500,500
Papillon,n02086910_3714.jpg,270,368,13,214,500,372
Great_Pyrenees,n02111500_124.jpg,591,646,7,275,800,601
Black-and-tan_coonhound,n02089078_3760.jpg,425,335,20,0,339,428
Toy_terrier,n02087046_5626.jpg,338,247,76,118,375,500
Weimaraner,n02092339_1700.jpg,498,297,55,27,333,500
Flat-coated_retriever,n02099267_4098.jpg,495,404,30,47,407,500
Saluki,n02091831_1512.jpg,306,363,16,0,500,307
Golden_retriever,n02099601_6099.jpg,347,315,23,12,320,350
Staffordshire_bullterrier,n02093256_1602.jpg,421,298,85,57,360,480
Lhasa,n02098413_2639.jpg,184,159,13,15,174,200
Norfolk_terrier,n02094114_1637.jpg,387,458,39,28,500,388
Otterhound,n02091635_863.jpg,155,196,25,3,200,191
Scottish_deerhound,n02092002_7160.jpg,457,205,184,60,452,600
Curly-coated_retriever,n02099429_3023.jpg,173,384,50,170,400,300
Lakeland_terrier,n02095570_5719.jpg,364,438,39,141,500,375
Great_Dane,n02109047_22193.jpg,448,424,18,150,600,450
Irish_terrier,n02093991_4506.jpg,374,499,0,25,500,375
Clumber,n02101556_8191.jpg,293,341,159,152,500,375
Eskimo_dog,n02109961_16311.jpg,261,228,76,25,300,272
Golden_retriever,n02099601_9301.jpg,374,474,1,39,500,375
Great_Dane,n02109047_8912.jpg,386,553,5,87,640,392
Golden_retriever,n02099601_280.jpg,556,586,22,39,644,559
American_Staffordshire_terrier,n02093428_8324.jpg,274,478,50,14,500,348
Miniature_pinscher,n02107312_7235.jpg,390,271,165,105,375,500
Wire-haired_fox_terrier,n02095314_1407.jpg,281,340,35,18,349,289
Scotch_terrier,n02097298_7631.jpg,273,345,50,119,500,333
Schipperke,n02104365_9639.jpg,333,340,8,49,500,334
Pomeranian,n02112018_2821.jpg,223,285,113,77,500,375
Basset,n02088238_9360.jpg,258,319,52,138,460,344
Cocker_spaniel,n02102318_9495.jpg,131,228,30,43,288,157
Leonberg,n02111129_1661.jpg,279,193,53,0,500,333
Shetland_sheepdog,n02105855_13586.jpg,497,397,3,0,400,500
Scotch_terrier,n02097298_6474.jpg,453,266,98,29,500,464
Flat-coated_retriever,n02099267_997.jpg,498,277,246,0,333,500
Cocker_spaniel,n02102318_8961.jpg,396,498,0,212,500,398
Basenji,n02110806_4966.jpg,263,195,188,133,500,377
Saint_Bernard,n02109525_5498.jpg,264,145,8,3,321,480
Bouvier_des_Flandres,n02106382_2417.jpg,323,399,4,6,400,324
Shetland_sheepdog,n02105855_154.jpg,377,358,44,100,500,378
Soft-coated_wheaten_terrier,n02098105_4174.jpg,374,499,34,32,500,375
American_Staffordshire_terrier,n02093428_12791.jpg,498,324,53,40,333,500
Flat-coated_retriever,n02099267_5001.jpg,372,498,28,117,500,375
Pembroke,n02113023_4391.jpg,325,427,77,296,500,375
Bloodhound,n02088466_7609.jpg,202,329,142,259,500,375
Bluetick,n02088632_419.jpg,343,399,47,3,400,344
Weimaraner,n02092339_5978.jpg,194,302,30,170,500,334
Irish_wolfhound,n02090721_1696.jpg,216,207,5,10,224,236
West_Highland_white_terrier,n02098286_3432.jpg,374,499,0,187,500,375
Norfolk_terrier,n02094114_1444.jpg,260,331,2,88,500,333
Great_Dane,n02109047_7072.jpg,224,259,6,34,269,225
Dingo,n02115641_6509.jpg,356,455,34,121,500,425
Bloodhound,n02088466_9058.jpg,312,386,41,0,500,333
Scotch_terrier,n02097298_13186.jpg,485,471,222,312,493,500
Scottish_deerhound,n02092002_5916.jpg,498,264,226,163,333,500
Walker_hound,n02089867_3108.jpg,260,306,13,0,325,261
Weimaraner,n02092339_1672.jpg,497,332,115,27,334,500
Great_Dane,n02109047_2465.jpg,375,306,122,204,329,376
English_foxhound,n02089973_4307.jpg,130,287,25,186,295,150
Scotch_terrier,n02097298_2443.jpg,294,332,24,148,500,333
Shih-Tzu,n02086240_5703.jpg,416,229,80,31,333,441
Bloodhound,n02088466_8335.jpg,248,267,10,59,500,333
Eskimo_dog,n02109961_2584.jpg,310,467,42,55,468,312
Chesapeake_Bay_retriever,n02099849_1068.jpg,498,373,25,45,375,500
Malinois,n02105162_9821.jpg,332,334,17,99,500,333
Miniature_poodle,n02113712_3161.jpg,270,422,77,75,500,333
Silky_terrier,n02097658_1789.jpg,307,422,42,47,500,375
Greater_Swiss_Mountain_dog,n02107574_1954.jpg,374,292,208,122,500,375
Papillon,n02086910_8194.jpg,350,468,2,19,500,357
Wire-haired_fox_terrier,n02095314_80.jpg,202,329,14,113,340,220
Redbone,n02090379_5427.jpg,332,476,159,207,500,333
Bedlington_terrier,n02093647_1081.jpg,364,448,43,68,500,365
Norfolk_terrier,n02094114_1136.jpg,298,349,102,71,500,375
Afghan_hound,n02088094_4406.jpg,221,289,75,119,360,288
Italian_greyhound,n02091032_561.jpg,374,404,42,132,500,375
Doberman,n02107142_17111.jpg,332,427,31,117,500,333
American_Staffordshire_terrier,n02093428_11151.jpg,374,400,14,0,500,375
Black-and-tan_coonhound,n02089078_825.jpg,270,311,30,11,500,375
Clumber,n02101556_2698.jpg,374,498,8,104,500,375
Afghan_hound,n02088094_4768.jpg,485,354,201,77,368,500
Norfolk_terrier,n02094114_1457.jpg,366,483,14,7,500,369
Doberman,n02107142_3171.jpg,186,178,1,1,179,187
Cardigan,n02113186_3049.jpg,456,285,368,230,342,500
Lhasa,n02098413_7267.jpg,374,439,16,147,500,375
Saluki,n02091831_7066.jpg,256,473,49,63,500,334
Welsh_springer_spaniel,n02102177_1039.jpg,498,331,43,1,333,500
Norwegian_elkhound,n02091467_73.jpg,373,423,22,51,500,375
Chow,n02112137_16520.jpg,408,327,35,77,500,418
Brittany_spaniel,n02101388_6065.jpg,247,300,58,83,360,288
Basenji,n02110806_3883.jpg,379,483,14,48,500,396
Kelpie,n02105412_468.jpg,330,499,3,179,500,331
Gordon_setter,n02101006_335.jpg,196,339,18,259,500,332
Norwegian_elkhound,n02091467_2930.jpg,484,345,62,11,357,500
Newfoundland,n02111277_13728.jpg,277,477,24,44,500,300
Samoyed,n02111889_4159.jpg,319,357,58,122,500,375
Irish_water_spaniel,n02102973_944.jpg,149,197,9,30,200,150
Keeshond,n02112350_7952.jpg,375,305,38,3,306,377
Tibetan_mastiff,n02108551_3501.jpg,242,134,111,0,259,266
French_bulldog,n02108915_350.jpg,376,344,33,145,500,450
Brabancon_griffon,n02112706_1237.jpg,318,416,28,1,500,375
Norfolk_terrier,n02094114_4158.jpg,437,273,141,90,315,500
Norfolk_terrier,n02094114_3222.jpg,371,499,49,188,500,375
Staffordshire_bullterrier,n02093256_1487.jpg,458,279,43,0,357,500
Standard_schnauzer,n02097209_3831.jpg,207,149,15,40,200,213
English_foxhound,n02089973_1249.jpg,164,137,8,12,148,169
Irish_terrier,n02093991_942.jpg,278,193,42,5,200,279
Greater_Swiss_Mountain_dog,n02107574_2912.jpg,333,379,19,0,500,334
Saluki,n02091831_3847.jpg,305,431,77,28,500,373
Welsh_springer_spaniel,n02102177_716.jpg,498,373,16,58,375,500
Flat-coated_retriever,n02099267_2453.jpg,319,488,34,1,500,333
Kelpie,n02105412_855.jpg,262,317,40,50,500,312
English_springer,n02102040_7596.jpg,374,325,21,0,500,375
Miniature_schnauzer,n02097047_1443.jpg,374,421,32,95,500,375
Sealyham_terrier,n02095889_4789.jpg,451,424,42,57,450,480
Brittany_spaniel,n02101388_4002.jpg,342,322,100,196,500,375
Appenzeller,n02107908_396.jpg,374,354,25,107,500,375
Norwegian_elkhound,n02091467_6240.jpg,262,350,79,187,500,375
Curly-coated_retriever,n02099429_2925.jpg,452,576,6,310,774,547
Norwich_terrier,n02094258_2767.jpg,185,132,2,13,250,206
Yorkshire_terrier,n02094433_1211.jpg,330,499,29,71,500,375
Shetland_sheepdog,n02105855_15506.jpg,374,375,45,63,500,375
Shih-Tzu,n02086240_6871.jpg,374,499,59,151,500,375
Labrador_retriever,n02099712_6404.jpg,246,214,79,2,500,375
Pug,n02110958_11359.jpg,363,425,160,159,500,375
Basenji,n02110806_4550.jpg,351,477,30,51,500,375
German_shepherd,n02106662_13178.jpg,455,331,20,61,333,500
Eskimo_dog,n02109961_17033.jpg,498,254,177,87,333,500
Dandie_Dinmont,n02096437_832.jpg,320,323,8,126,500,373
Collie,n02106030_18345.jpg,349,366,72,63,500,375
Bull_mastiff,n02108422_1445.jpg,331,361,0,49,500,332
Clumber,n02101556_7566.jpg,374,409,44,62,500,375
Bloodhound,n02088466_8422.jpg,238,318,52,15,320,240
Standard_poodle,n02113799_7299.jpg,374,385,11,145,500,375
Basset,n02088238_10072.jpg,331,401,0,0,500,333
Bull_mastiff,n02108422_4454.jpg,343,410,139,203,500,375
Otterhound,n02091635_4377.jpg,153,165,5,8,175,154
Saint_Bernard,n02109525_1314.jpg,498,397,18,1,403,500
Kuvasz,n02104029_409.jpg,174,193,26,14,200,191
Lakeland_terrier,n02095570_1590.jpg,498,373,116,142,375,500
Bloodhound,n02088466_9167.jpg,315,352,156,186,500,375
Siberian_husky,n02110185_3302.jpg,191,310,79,216,480,321
Giant_schnauzer,n02097130_1119.jpg,368,492,9,0,500,375
Italian_greyhound,n02091032_4970.jpg,315,480,106,157,500,375
Japanese_spaniel,n02085782_1284.jpg,378,539,97,29,640,479
West_Highland_white_terrier,n02098286_2299.jpg,374,416,9,134,500,375
Great_Dane,n02109047_24340.jpg,622,666,149,72,700,630
Chow,n02112137_2745.jpg,335,321,49,134,500,358
Brittany_spaniel,n02101388_4110.jpg,318,457,0,1,500,375
Pomeranian,n02112018_1380.jpg,498,368,220,0,375,500
Basenji,n02110806_5692.jpg,448,273,45,67,349,500
Keeshond,n02112350_7112.jpg,237,187,14,15,199,255
Scottish_deerhound,n02092002_6723.jpg,497,257,13,57,334,500
German_short-haired_pointer,n02100236_3612.jpg,125,199,18,1,200,170
Ibizan_hound,n02091244_746.jpg,296,281,125,97,500,375
Appenzeller,n02107908_4816.jpg,497,487,43,18,500,500
Beagle,n02088364_769.jpg,252,279,149,163,500,375
Saint_Bernard,n02109525_13230.jpg,361,435,7,8,500,377
Yorkshire_terrier,n02094433_10126.jpg,314,298,25,71,404,327
Italian_greyhound,n02091032_3277.jpg,321,456,135,15,500,322
Siberian_husky,n02110185_699.jpg,465,473,0,0,500,467
Saluki,n02091831_699.jpg,316,277,92,174,500,375
Bedlington_terrier,n02093647_1263.jpg,299,253,103,1,400,300
Briard,n02105251_7627.jpg,413,323,87,97,325,500
Black-and-tan_coonhound,n02089078_393.jpg,373,391,46,24,426,404
Saluki,n02091831_749.jpg,279,499,4,104,500,375
Golden_retriever,n02099601_1259.jpg,491,547,119,153,750,562
Whippet,n02091134_3562.jpg,374,363,83,98,500,375
English_springer,n02102040_1300.jpg,401,301,113,60,500,422
Miniature_poodle,n02113712_8177.jpg,405,291,115,71,333,500
Lhasa,n02098413_5638.jpg,332,423,2,0,500,333
Border_collie,n02106166_135.jpg,374,499,61,231,500,375
Scottish_deerhound,n02092002_854.jpg,497,290,97,11,375,500
Blenheim_spaniel,n02086646_2815.jpg,374,499,99,170,500,375
Welsh_springer_spaniel,n02102177_1760.jpg,374,499,49,58,500,375
Bouvier_des_Flandres,n02106382_6601.jpg,247,317,164,201,500,375
Samoyed,n02111889_1735.jpg,355,374,1,150,500,375
Sealyham_terrier,n02095889_2019.jpg,434,678,38,93,702,467
Beagle,n02088364_18403.jpg,199,287,7,151,400,300
Beagle,n02088364_14702.jpg,255,483,22,1,500,311
Toy_poodle,n02113624_9550.jpg,196,313,42,30,350,240
Gordon_setter,n02101006_4341.jpg,372,306,12,109,500,376
Kuvasz,n02104029_4392.jpg,281,499,108,39,500,319
Dandie_Dinmont,n02096437_4041.jpg,372,295,18,34,325,377
Doberman,n02107142_10952.jpg,498,327,1,48,333,500
Irish_setter,n02100877_4895.jpg,308,400,185,188,500,332
Airedale,n02096051_738.jpg,374,375,58,45,500,375
Miniature_schnauzer,n02097047_2178.jpg,251,313,92,143,500,375
Malamute,n02110063_10751.jpg,330,476,104,39,500,375
Walker_hound,n02089867_1439.jpg,478,583,72,182,640,480
Dingo,n02115641_6380.jpg,374,351,44,0,500,375
Eskimo_dog,n02109961_1413.jpg,498,269,80,55,333,500
Norwich_terrier,n02094258_1130.jpg,280,382,98,39,500,375
Keeshond,n02112350_9889.jpg,277,461,0,208,500,333
Cardigan,n02113186_11220.jpg,458,286,39,59,300,460
Great_Pyrenees,n02111500_5137.jpg,374,403,225,124,500,375
Bluetick,n02088632_3667.jpg,498,373,147,43,375,500
EntleBucher,n02108000_1114.jpg,385,294,18,33,325,386
Mexican_hairless,n02113978_1954.jpg,357,267,9,29,300,358
Brabancon_griffon,n02112706_1875.jpg,332,323,39,178,500,333
Greater_Swiss_Mountain_dog,n02107574_1426.jpg,478,310,213,76,360,480
Norwich_terrier,n02094258_1985.jpg,371,476,17,108,500,411
German_shepherd,n02106662_6088.jpg,152,195,3,7,200,153
Affenpinscher,n02110627_8714.jpg,189,160,49,37,200,200
German_short-haired_pointer,n02100236_3629.jpg,332,385,60,75,500,333
Vizsla,n02100583_11289.jpg,374,499,105,77,500,375
Standard_schnauzer,n02097209_3275.jpg,417,362,67,90,375,500
Malinois,n02105162_6547.jpg,475,256,37,63,375,500
Walker_hound,n02089867_3585.jpg,346,448,47,20,500,349
Maltese_dog,n02085936_4343.jpg,347,498,7,92,500,375
Irish_wolfhound,n02090721_3999.jpg,303,497,169,11,500,375
Whippet,n02091134_2664.jpg,150,490,78,325,500,227
Italian_greyhound,n02091032_8411.jpg,498,347,2,0,354,500
Siberian_husky,n02110185_10955.jpg,439,456,0,16,500,469
Wire-haired_fox_terrier,n02095314_105.jpg,224,289,11,10,300,237
Shih-Tzu,n02086240_4999.jpg,227,302,109,56,500,353
Pekinese,n02086079_1820.jpg,374,499,15,57,500,375
Maltese_dog,n02085936_6464.jpg,321,405,74,216,500,334
Afghan_hound,n02088094_12364.jpg,275,478,32,240,500,298
Malinois,n02105162_2168.jpg,301,417,4,42,500,332
Siberian_husky,n02110185_632.jpg,161,236,20,35,500,375
Tibetan_mastiff,n02108551_1091.jpg,249,211,0,0,214,250
Norwich_terrier,n02094258_312.jpg,342,396,16,15,400,373
English_setter,n02100735_3185.jpg,498,330,80,8,333,500
Norwegian_elkhound,n02091467_2966.jpg,308,384,50,96,500,333
Chihuahua,n02085620_326.jpg,470,264,66,0,333,500
Doberman,n02107142_2779.jpg,475,356,166,102,375,500
Borzoi,n02090622_6976.jpg,340,384,68,49,500,374
Sussex_spaniel,n02102480_4132.jpg,480,727,19,19,752,498
Beagle,n02088364_6211.jpg,299,499,101,71,500,375
Bloodhound,n02088466_7091.jpg,361,330,114,1,332,500
Italian_greyhound,n02091032_36.jpg,374,499,51,133,500,375
Eskimo_dog,n02109961_5797.jpg,412,338,77,114,384,500
West_Highland_white_terrier,n02098286_5621.jpg,498,464,13,0,466,500
Great_Pyrenees,n02111500_389.jpg,405,243,2,108,375,500
Samoyed,n02111889_1421.jpg,348,416,18,0,500,375
Walker_hound,n02089867_2010.jpg,231,210,69,21,241,273
Toy_poodle,n02113624_4349.jpg,301,476,48,274,500,333
German_shepherd,n02106662_18113.jpg,299,354,18,0,360,302
Boston_bull,n02096585_10846.jpg,472,378,52,105,495,500
Shetland_sheepdog,n02105855_13311.jpg,284,346,137,106,500,375
Chihuahua,n02085620_949.jpg,357,374,16,8,401,363
Samoyed,n02111889_10059.jpg,260,224,10,18,269,279
Whippet,n02091134_19124.jpg,498,349,25,20,351,500
Doberman,n02107142_5517.jpg,491,315,81,60,333,500
Tibetan_terrier,n02097474_2763.jpg,318,420,9,3,500,375
Briard,n02105251_5775.jpg,332,377,1,0,500,333
Rottweiler,n02106550_3524.jpg,498,333,1,0,335,500
Boston_bull,n02096585_1583.jpg,190,248,23,150,357,500
Norfolk_terrier,n02094114_3733.jpg,233,352,22,50,375,253
Pug,n02110958_12350.jpg,333,372,43,122,500,334
Irish_setter,n02100877_6926.jpg,498,373,46,42,375,500
Shih-Tzu,n02086240_5957.jpg,335,492,100,130,500,375
Pomeranian,n02112018_4035.jpg,374,442,9,38,500,376
Bull_mastiff,n02108422_1547.jpg,377,280,73,0,283,378
Great_Dane,n02109047_744.jpg,331,498,15,133,500,333
Briard,n02105251_7349.jpg,332,499,40,0,500,333
Eskimo_dog,n02109961_9348.jpg,347,236,26,56,336,414
English_springer,n02102040_312.jpg,329,497,59,207,500,333
Saint_Bernard,n02109525_1100.jpg,374,488,11,121,500,375
Boxer,n02108089_1619.jpg,356,448,67,249,500,357
Sussex_spaniel,n02102480_4134.jpg,452,453,1,69,540,487
Blenheim_spaniel,n02086646_885.jpg,286,202,45,64,250,350
Lakeland_terrier,n02095570_2639.jpg,477,297,35,43,363,500
French_bulldog,n02108915_12139.jpg,298,432,50,87,500,375
Bouvier_des_Flandres,n02106382_2323.jpg,147,171,16,35,200,156
Toy_terrier,n02087046_2127.jpg,337,485,23,23,500,352
Shih-Tzu,n02086240_447.jpg,242,327,0,61,375,500
Great_Pyrenees,n02111500_5801.jpg,217,238,84,77,500,375
Rhodesian_ridgeback,n02087394_11541.jpg,374,478,32,124,500,375
Miniature_schnauzer,n02097047_1556.jpg,372,381,9,147,500,375
Newfoundland,n02111277_2524.jpg,374,335,24,12,500,375
Toy_poodle,n02113624_3341.jpg,309,256,80,1,500,375
Golden_retriever,n02099601_176.jpg,794,972,220,249,1280,960
Groenendael,n02105056_5193.jpg,448,173,157,48,375,500
Shih-Tzu,n02086240_1267.jpg,296,464,81,159,500,375
Saluki,n02091831_8843.jpg,331,498,34,114,500,332
Tibetan_terrier,n02097474_7360.jpg,378,499,4,11,500,381
Bedlington_terrier,n02093647_1433.jpg,345,228,15,15,237,360
Airedale,n02096051_2583.jpg,395,292,73,48,333,500
Walker_hound,n02089867_724.jpg,345,229,121,138,300,397
Bouvier_des_Flandres,n02106382_834.jpg,284,427,15,105,500,370
Miniature_schnauzer,n02097047_2910.jpg,303,329,92,122,500,375
Clumber,n02101556_7617.jpg,528,328,44,53,389,550
Papillon,n02086910_2188.jpg,338,485,29,32,500,364
Dhole,n02115913_90.jpg,332,499,5,0,500,333
Dingo,n02115641_5033.jpg,320,447,65,183,500,375
Chow,n02112137_2664.jpg,219,299,21,73,300,220
Schipperke,n02104365_6667.jpg,318,383,40,103,500,374
Brittany_spaniel,n02101388_2064.jpg,301,348,65,174,500,375
Mexican_hairless,n02113978_2793.jpg,358,498,47,237,500,375
EntleBucher,n02108000_352.jpg,206,169,60,99,240,239
Otterhound,n02091635_1151.jpg,428,504,204,226,600,457
Lhasa,n02098413_14264.jpg,331,499,1,0,500,332
Bouvier_des_Flandres,n02106382_4609.jpg,210,244,25,8,276,246
Redbone,n02090379_3943.jpg,331,415,100,83,500,333
Border_collie,n02106166_3395.jpg,268,282,56,177,500,334
Afghan_hound,n02088094_13879.jpg,472,260,26,70,333,500
Malamute,n02110063_13228.jpg,332,499,2,132,500,333
Chihuahua,n02085620_14516.jpg,478,487,2,51,640,480
Chow,n02112137_7302.jpg,363,492,62,1,500,375
Doberman,n02107142_7237.jpg,498,373,0,1,375,500
Great_Dane,n02109047_9604.jpg,446,272,68,63,334,500
Black-and-tan_coonhound,n02089078_2794.jpg,197,189,32,0,208,200
Saint_Bernard,n02109525_12041.jpg,344,286,0,13,306,346
Bedlington_terrier,n02093647_3166.jpg,384,475,77,141,600,400
Scottish_deerhound,n02092002_7268.jpg,330,428,1,70,506,343
Chihuahua,n02085620_11696.jpg,516,696,0,211,800,600
Cairn,n02096177_6555.jpg,337,378,1,7,450,338
Norwegian_elkhound,n02091467_7432.jpg,198,199,20,1,200,200
Curly-coated_retriever,n02099429_618.jpg,230,293,24,19,354,256
Briard,n02105251_7056.jpg,281,404,46,22,500,330
Dhole,n02115913_4336.jpg,293,462,103,58,500,375
Tibetan_terrier,n02097474_1533.jpg,356,348,23,140,500,375
Bedlington_terrier,n02093647_1156.jpg,169,159,0,0,160,170
Miniature_pinscher,n02107312_5567.jpg,361,321,30,112,500,400
Yorkshire_terrier,n02094433_3905.jpg,157,238,8,8,248,179
Leonberg,n02111129_3367.jpg,193,184,19,66,240,194
Irish_water_spaniel,n02102973_1254.jpg,253,139,10,17,159,260
Otterhound,n02091635_2948.jpg,259,285,2,7,288,262
Rhodesian_ridgeback,n02087394_10591.jpg,292,356,13,7,360,296
Vizsla,n02100583_4473.jpg,333,492,66,173,500,334
German_shepherd,n02106662_16891.jpg,323,357,211,291,500,375
Flat-coated_retriever,n02099267_3272.jpg,308,377,87,56,500,398
Afghan_hound,n02088094_8764.jpg,396,291,190,107,333,500
Greater_Swiss_Mountain_dog,n02107574_2276.jpg,411,265,185,0,375,500
Italian_greyhound,n02091032_774.jpg,419,406,34,42,500,471
Sussex_spaniel,n02102480_7850.jpg,676,498,426,233,500,750
Staffordshire_bullterrier,n02093256_2542.jpg,171,191,10,3,200,179
Silky_terrier,n02097658_2182.jpg,305,360,3,59,400,326
Shih-Tzu,n02086240_9429.jpg,476,357,0,17,375,500
Basset,n02088238_10473.jpg,292,377,28,0,500,375
French_bulldog,n02108915_3913.jpg,424,470,1,50,500,426
Leonberg,n02111129_1014.jpg,223,287,25,34,335,250
Cardigan,n02113186_2617.jpg,243,168,39,33,197,289
Ibizan_hound,n02091244_3042.jpg,299,357,5,9,367,307
Doberman,n02107142_14636.jpg,430,288,356,198,500,464
Keeshond,n02112350_4117.jpg,225,364,91,133,500,375
Beagle,n02088364_16339.jpg,351,499,20,137,500,375
Irish_wolfhound,n02090721_2651.jpg,442,373,55,137,375,500
Pomeranian,n02112018_5778.jpg,445,323,108,6,332,500
Lakeland_terrier,n02095570_1438.jpg,374,499,0,194,500,375
Bedlington_terrier,n02093647_271.jpg,196,221,4,8,225,200
Border_terrier,n02093754_4285.jpg,373,499,99,107,500,375
Samoyed,n02111889_5776.jpg,288,335,17,71,400,300
Sussex_spaniel,n02102480_308.jpg,339,248,33,33,250,340
Affenpinscher,n02110627_11942.jpg,263,175,56,44,200,280
Afghan_hound,n02088094_3252.jpg,348,405,17,159,480,360
Dandie_Dinmont,n02096437_820.jpg,371,349,65,49,500,375
Norwich_terrier,n02094258_1778.jpg,312,489,18,40,500,331
Komondor,n02105505_4382.jpg,146,154,55,23,250,163
EntleBucher,n02108000_748.jpg,524,717,86,301,850,638
Toy_terrier,n02087046_4808.jpg,393,319,14,35,350,394
Cardigan,n02113186_6499.jpg,219,308,120,255,500,375
Rottweiler,n02106550_12129.jpg,313,454,85,88,500,375
Chihuahua,n02085620_12718.jpg,487,304,42,26,333,500
Collie,n02106030_13834.jpg,352,391,6,5,400,364
English_setter,n02100735_993.jpg,453,347,0,1,375,500
Silky_terrier,n02097658_2271.jpg,326,499,23,193,500,375
Lhasa,n02098413_10966.jpg,332,423,53,124,500,333
Redbone,n02090379_521.jpg,374,371,23,115,500,375
Pekinese,n02086079_207.jpg,183,124,10,25,146,189
Eskimo_dog,n02109961_6880.jpg,265,376,6,136,500,335
English_springer,n02102040_2036.jpg,348,487,7,16,500,359
Irish_water_spaniel,n02102973_3344.jpg,383,509,34,45,560,448
Saluki,n02091831_4966.jpg,306,232,129,0,500,375
Affenpinscher,n02110627_10787.jpg,190,228,27,77,280,232
Black-and-tan_coonhound,n02089078_52.jpg,198,246,10,6,250,223
Keeshond,n02112350_2188.jpg,495,341,31,51,374,500
Keeshond,n02112350_8604.jpg,203,345,53,160,500,375
Shih-Tzu,n02086240_6924.jpg,368,435,105,70,500,399
Papillon,n02086910_8573.jpg,228,375,115,174,400,300
Norwich_terrier,n02094258_977.jpg,266,304,74,33,500,365
English_springer,n02102040_2836.jpg,333,295,60,0,500,334
Otterhound,n02091635_4697.jpg,417,430,297,116,440,434
Irish_wolfhound,n02090721_1534.jpg,496,373,301,1,375,500
Bluetick,n02088632_1765.jpg,491,352,1,48,363,500
Miniature_pinscher,n02107312_711.jpg,332,499,14,101,500,333
Japanese_spaniel,n02085782_1750.jpg,346,483,55,91,500,375
Italian_greyhound,n02091032_1547.jpg,261,292,61,193,500,313
Cairn,n02096177_424.jpg,289,480,11,16,500,305
Bedlington_terrier,n02093647_185.jpg,246,240,13,21,250,261
Irish_water_spaniel,n02102973_603.jpg,157,184,12,3,190,158
Doberman,n02107142_16424.jpg,381,441,0,0,500,411
Sussex_spaniel,n02102480_4769.jpg,598,450,94,1,464,600
Mexican_hairless,n02113978_3794.jpg,260,302,74,164,350,263
Pembroke,n02113023_827.jpg,218,390,78,64,500,375
Great_Dane,n02109047_27131.jpg,427,297,28,120,341,455
Affenpinscher,n02110627_3409.jpg,349,399,14,100,500,350
English_springer,n02102040_988.jpg,497,226,230,3,333,500
Bouvier_des_Flandres,n02106382_2343.jpg,268,303,103,102,414,350
Schipperke,n02104365_10252.jpg,312,330,10,105,500,375
Afghan_hound,n02088094_1611.jpg,465,212,232,136,333,500
Kerry_blue_terrier,n02093859_608.jpg,186,182,19,0,357,189
Komondor,n02105505_3564.jpg,202,249,29,2,250,219
Scotch_terrier,n02097298_8178.jpg,350,491,0,158,500,351
Bull_mastiff,n02108422_3970.jpg,249,194,24,30,240,270
Silky_terrier,n02097658_3639.jpg,450,373,35,27,375,500
Weimaraner,n02092339_289.jpg,332,393,3,50,500,333
Affenpinscher,n02110627_11663.jpg,497,252,17,40,333,500
